"PROBEID","SYMBOL"
"16890763","ARPC2"
"16890787","GPBAR1"
"16890819","CATIP"
"16890837","SLC11A1"
"16890869","CTDSP1"
"16890889","MIR26B"
"16890891","VIL1"
"16890915","CNOT9"
"16890935","PLCD4"
"16890970","BCS1L"
"16890998","STK36"
"16891042","TTLL4"
"16891082","CYP27A1"
"16891101","WNT6"
"16891107","WNT10A"
"16891116","CDK5R2"
"16891120","LINC00608"
"16891128","CFAP65-AS1"
"16891132","RETREG2"
"16891152","ZFAND2B"
"16891176","ANKZF1"
"16891208","STK16"
"16891229","DNAJB2"
"16891258","DNPEP-AS1"
"16891261","DES"
"16891349","GMPPA"
"16891373","ASIC4"
"16891392","TMEM198"
"16891403","INHA"
"16891409","STK11IP"
"16891453","SLC4A3"
"16891488","LINC02832"
"16891491","LOC105373887"
"16891494","LOC105373888"
"16891502","LOC105373895"
"16891523","LOC105373899"
"16891529","LOC105373899"
"16891533","LOC105373899"
"16891540","CCDC140"
"16891546","CT75"
"16891555","SGPP2"
"16891564","MOGAT1"
"16891571","LOC105373903"
"16891575","ACSL3"
"16891603","KCNE4"
"16891609","LOC105373907"
"16891613","LOC105373907"
"16891616","MRPL44"
"16891627","NYAP2"
"16891629","NYAP2"
"16891637","RHBDD1"
"16891662","COL4A3"
"16891723","MFF"
"16891752","AGFG1"
"16891774","CCL20"
"16891782","DAW1"
"16891820","FBXO36"
"16891843","SP140"
"16891890","SP140L"
"16891922","SP100"
"16891971","CAB39"
"16891990","ITM2C"
"16892005","GCSIR"
"16892015","SPATA3"
"16892032","C2orf72"
"16892039","PSMD1"
"16892075","ARMC9"
"16892114","MIR4777"
"16892116","ARMC9"
"16892122","B3GNT7"
"16892132","TEX44"
"16892136","PTMA"
"16892153","COPS7B"
"16892178","DIS3L2"
"16892229","MIR562"
"16892231","ALPP"
"16892246","ALPG"
"16892260","ALPI"
"16892275","PRSS56"
"16892288","CHRND"
"16892305","CHRNG"
"16892321","EIF4E2"
"16892342","EFHD1"
"16892356","GIGYF2"
"16892422","SNORC"
"16892443","NEU2"
"16892446","INPP5D"
"16892485","ATG16L1"
"16892521","SCARNA5"
"16892523","SCARNA6"
"16892525","SAG"
"16892555","DGKD"
"16892633","MROH2A"
"16892683","TRPM8"
"16892726","SPP2"
"16892745","LINC01173"
"16892750","SH3BP4"
"16892777","LOC105373940"
"16892781","AGAP1"
"16892812","AGAP1-IT1"
"16892826","ACKR3"
"16892836","COPS8"
"16892860","LOC105373953"
"16892863","LOC105373953"
"16892869","MLPH"
"16892907","PRLH"
"16892910","RAB17-DT"
"16892918","LRRFIP1"
"16892956","RBM44"
"16892975","RAMP1"
"16893041","ESPNL"
"16893056","KLHL30"
"16893068","ERFE"
"16893087","TARDBPP3"
"16893099","TRAF3IP1"
"16893121","ASB1"
"16893140","LINC01937"
"16893143","TWIST2"
"16893147","MIR4269"
"16893155","LINC02991"
"16893164","LOC150935"
"16893169","GPC1"
"16893189","MIR149"
"16893191","DUSP28"
"16893200","RNPEPL1"
"16893222","CAPN10"
"16893246","GPR35"
"16893262","LOC285191"
"16893272","AQP12A"
"16893287","AGXT"
"16893349","SNED1"
"16893392","PPP1R7"
"16893414","ANO7"
"16893449","SEPTIN2"
"16893482","FARP2"
"16893531","BOK"
"16893540","ATG4B"
"16893577","ING5"
"16893600","D2HGDH"
"16893634","GAL3ST2"
"16893666","RTP5"
"16893672","LINC01237"
"16893681","LINC01238"
"16893697","LINC01881"
"16893704","FAM110C"
"16893709","SH3YL1"
"16893748","ALKAL2"
"16893763","LOC105373346"
"16893773","TMEM18"
"16893788","LOC105373479"
"16893809","LINC01115"
"16893814","LINC01939"
"16893846","PXDN"
"16893884","MYT1L"
"16893944","LINC01250"
"16893958","EIPR1"
"16893992","ADI1"
"16894001","RNASEH1"
"16894028","LOC105373393"
"16894031","LINC01304"
"16894044","LINC01249"
"16894061","LINC01248"
"16894087","LINC01247"
"16894091","LINC01246"
"16894097","LINC03156"
"16894109","LINC00487"
"16894127","CMPK2"
"16894139","GRASLND"
"16894148","LOC101929452"
"16894161","LOC101929861"
"16894166","LOC101929551"
"16894174","LINC00298"
"16894181","LINC00299"
"16894209","LINC01814"
"16894217","LOC105373411"
"16894221","ID2-AS1"
"16894235","KIDINS220"
"16894283","MBOAT2"
"16894311","ITGB1BP1"
"16894335","ADAM17"
"16894361","YWHAQ"
"16894377","LOC100996549"
"16894388","CYS1"
"16894398","MIR4261"
"16894402","ODC1"
"16894422","SNORA80B"
"16894424","NOL10"
"16894452","PDIA6"
"16894478","FLJ33534"
"16894491","ROCK2"
"16894539","E2F6"
"16894555","MIR4429"
"16894559","NTSR2"
"16894566","LOC101929752"
"16894588","LOC100506474"
"16894600","LINC00276"
"16894614","NBAS"
"16894680","MYCNOS"
"16894706","LOC105373444"
"16894710","CYRIA"
"16894735","RAD51AP2"
"16894810","LINC01376"
"16894824","OSR1"
"16894836","LOC101928196"
"16894839","TTC32"
"16894848","WDR35"
"16894883","MATN3"
"16894894","LAPTM4A"
"16894911","SDC1"
"16894930","PUM2"
"16894970","LOC102724948"
"16894979","HS1BP3"
"16894995","HS1BP3-IT1"
"16894998","LDAH"
"16895014","APOB"
"16895054","LOC101929230"
"16895058","LOC101929230"
"16895063","LINC01822"
"16895067","LINC01830"
"16895092","LOC102723389"
"16895101","LINC02923"
"16895104","LINC02923"
"16895111","LOC105374325"
"16895115","ATAD2B"
"16895118","ATAD2B"
"16895165","WDCP"
"16895172","SF3B6"
"16895179","TP53I3"
"16895193","PFN4"
"16895200","LOC105374328"
"16895208","ITSN2"
"16895317","DNAJC27"
"16895337","POMC"
"16895344","DNMT3A"
"16895382","MIR1301"
"16895387","DTNB"
"16895434","ASXL2"
"16895452","KIF3C"
"16895471","HADHA"
"16895498","ADGRF3"
"16895530","OTOF"
"16895590","CIB4"
"16895609","MAPRE3-AS1"
"16895619","AGBL5-AS1"
"16895622","OST4"
"16895627","CGREF1"
"16895647","PREB"
"16895666","PRR30"
"16895673","SLC5A6"
"16895712","SLC30A3"
"16895739","UCN"
"16895744","MPV17"
"16895772","GTF3C2"
"16895807","EIF2B4"
"16895838","ZNF513"
"16895848","PPM1G"
"16895869","FTH1P3"
"16895871","IFT172"
"16895941","FNDC4"
"16895954","CCDC121"
"16895963","SUPT7L"
"16895974","LINC01460"
"16895999","LOC100505736"
"16896003","BABAM2-AS2"
"16896006","FOSL2-AS1"
"16896013","LOC102723530"
"16896019","PPP1CB-DT"
"16896026","TRMT61B"
"16896042","PCARE"
"16896046","LOC105374386"
"16896049","ALK"
"16896096","LOC102723594"
"16896106","CAPN13"
"16896139","GALNT14"
"16896170","CAPN14"
"16896196","XDH"
"16896237","SRD5A2"
"16896256","MEMO1"
"16896279","DPY30"
"16896296","NLRC4"
"16896320","FAM98A"
"16896335","MYADML"
"16896337","LOC105374458"
"16896343","CRIM1-DT"
"16896346","FEZ2"
"16896374","STRN"
"16896398","HEATR5B"
"16896442","EIF2AK2"
"16896467","SULT6B1"
"16896481","CEBPZ"
"16896502","PRKD3"
"16896547","PIRAT1"
"16896557","RMDN2-AS1"
"16896561","CYP1B1"
"16896576","LOC102723739"
"16896579","ATL2"
"16896607","LINC02613"
"16896620","HNRNPLL"
"16896650","SRSF7"
"16896672","DHX57"
"16896708","LOC375196"
"16896710","SOS1"
"16896750","CDKL4"
"16896764","MAP4K3"
"16896816","THUMPD2"
"16896836","SLC8A1"
"16896859","LINC01914"
"16896864","LINC02898"
"16896877","EML4-AS1"
"16896882","COX7A2L"
"16896905","KCNG3"
"16896910","OXER1"
"16896914","HAAO"
"16896940","LINC01819"
"16896961","THADA"
"16897026","ZFP36L2"
"16897033","C1GALT1C1L"
"16897037","ABCG5"
"16897056","LRPPRC"
"16897112","PREPL"
"16897146","LINC01833"
"16897155","SIX3-AS1"
"16897159","SIX2"
"16897167","LINC01121"
"16897184","SRBD1"
"16897215","PRKCE-AS1"
"16897230","ATP6V1E2"
"16897251","RHOQ-AS1"
"16897254","PIGF"
"16897276","MCFD2"
"16897301","STPG4"
"16897313","CALM2"
"16897328","EPCAM-DT"
"16897343","KCNK12"
"16897349","FBXO11"
"16897387","LOC105374591"
"16897401","LHCGR"
"16897427","FSHR"
"16897450","NRXN1"
"16897493","LOC105377627"
"16897506","LOC105374598"
"16897509","MIR4431"
"16897558","MIR3682"
"16897560","PSME4"
"16897619","TSPYL6"
"16897634","EML6-AS1"
"16897637","RTN4"
"16897667","CLHC1"
"16897693","MTIF2"
"16897719","CCDC88A"
"16897770","PPP4R3B"
"16897797","PNPT1"
"16897834","EFEMP1"
"16897859","MIR217HG"
"16897863","MIR217"
"16897865","MIR216A"
"16897867","MIR216B"
"16897869","LINC01813"
"16897872","LOC100129434"
"16897886","FANCL"
"16897907","LOC105374754"
"16897932","MIR4432HG"
"16897938","MIR4432"
"16897946","BCL11A"
"16897967","REL-DT"
"16897973","PUS10"
"16897998","C2orf74-DT"
"16898002","USP34"
"16898108","SNORA70B"
"16898110","XPO1"
"16898160","FAM161A"
"16898175","CCT4"
"16898205","TMEM17"
"16898210","TMEM17"
"16898236","EHBP1-AS1"
"16898243","DBIL5P2"
"16898245","WDPCP"
"16898292","VPS54"
"16898326","PELI1"
"16898339","LINC00309"
"16898348","LOC105374768"
"16898351","LOC105374769"
"16898354","LGALSL-DT"
"16898359","AFTPH-DT"
"16898362","SERTAD2"
"16898369","LINC01800"
"16898375","LINC02245"
"16898394","RAB1A"
"16898403","SPRED2"
"16898427","LOC105374780"
"16898445","MIR4778"
"16898447","MEIS1-AS3"
"16898452","MEIS1-AS2"
"16898456","LINC01797"
"16898461","LINC01628"
"16898466","LINC01829"
"16898481","LINC01812"
"16898498","DNAAF10"
"16898518","PPP3R1"
"16898533","CNRIP1"
"16898545","LOC101927723"
"16898548","FBXO48"
"16898555","LINC01890"
"16898558","BMP10"
"16898567","GKN2"
"16898578","GFPT1"
"16898601","NFU1"
"16898617","AAK1"
"16898655","SNORA36C"
"16898660","SMANTIS"
"16898706","LINC01816"
"16898709","C2orf42"
"16898728","TIA1"
"16898764","SNRPG"
"16898776","FAM136A"
"16898788","TGFA"
"16898801","TGFA-IT1"
"16898804","ADD2"
"16898840","FIGLA"
"16898846","CLEC4F"
"16898858","CD207"
"16898867","CD207"
"16898890","MCEE"
"16898903","PAIP2B"
"16898911","CYP26B1"
"16898924","EXOC6B"
"16898989","RAB11FIP5"
"16899004","PRADC1"
"16899013","FBXO41"
"16899032","EGR4"
"16899038","LOC105374802"
"16899043","NAT8"
"16899048","NAT8B"
"16899050","TPRKB"
"16899062","DUSP11"
"16899079","DGUOK-AS1"
"16899086","BOLA3"
"16899096","MOB1A"
"16899109","SLC4A5"
"16899150","DCTN1"
"16899210","C2orf81"
"16899224","RTKN"
"16899248","MOGS"
"16899263","MRPL53"
"16899271","CCDC142"
"16899288","LBX2"
"16899298","PCGF1"
"16899316","DQX1"
"16899335","AUP1"
"16899357","LOXL3"
"16899378","M1AP"
"16899401","TACR1"
"16899413","EVA1A"
"16899429","GCFC2"
"16899461","LRRTM4"
"16899474","LOC105374817"
"16899476","SNAR-H"
"16899478","LOC101927967"
"16899491","LOC105374822"
"16899494","REG1B"
"16899507","REG1CP"
"16899509","REG3A"
"16899519","CTNNA2-AS1"
"16899527","MIR4264"
"16899533","LRRTM1"
"16899553","LOC105374827"
"16899556","LINC01815"
"16899580","SUCLG1"
"16899619","TGOLN2"
"16899634","RETSAT"
"16899657","CAPG"
"16899684","PARTICL"
"16899686","GGCX"
"16899711","TMEM150A"
"16899729","C2orf68"
"16899739","SFTPB"
"16899764","ST3GAL5"
"16899795","LOC105374843"
"16899799","POLR1A"
"16899801","POLR1A"
"16899846","IMMT"
"16899874","MIR4779"
"16899876","REEP1"
"16899928","CD8A"
"16899943","CD8B"
"16899956","PLGLB1"
"16899970","ANAPC1P2"
"16899982","LINC01943"
"16900022","KRCC1"
"16900028","MIR4780"
"16900030","FABP1"
"16900041","LOC101928347"
"16900050","FOXI3"
"16900053","EIF2AK3"
"16900080","LOC102724805"
"16900112","IGKC"
"16900128","IGKV3D-15"
"16900136","IGKC"
"16900152","IGKC"
"16900160","IGKV2-29"
"16900166","IGKC"
"16900174","IGKC"
"16900183","LSP1P4"
"16900195","FAM95A"
"16900201","ANKRD20A8P"
"16900227","LOC442028"
"16900245","MRPS5"
"16900264","ZNF514"
"16900276","TRIM43B"
"16900286","LINC00342"
"16900293","ANKRD36C"
"16900389","GPAT2"
"16900425","ADRA2B"
"16900429","ASTL"
"16900441","DUSP2"
"16900450","STARD7"
"16900466","TMEM127"
"16900474","SNRNP200"
"16900538","NEURL3"
"16900547","KANSL3"
"16900591","LMAN2L"
"16900608","ANKRD23"
"16900628","ANKRD39"
"16900635","SEMA4C"
"16900657","FAM178B"
"16900737","ANKRD36B"
"16900783","ACTR1B"
"16900802","TMEM131"
"16900867","COA5"
"16900875","MGAT4A"
"16900902","LINC02611"
"16900910","CRACDL"
"16900931","TSGA10"
"16900967","MITD1"
"16900986","LYG2"
"16900998","LYG1"
"16901009","TXNDC9"
"16901027","REV1"
"16901068","AFF3"
"16901109","LONRF2"
"16901125","CHST10"
"16901153","NPAS2-AS1"
"16901158","NPAS2"
"16901161","TBC1D8"
"16901216","CREG2"
"16901226","RFX8"
"16901246","LOC105373514"
"16901255","SLC67A2"
"16901307","LOC100287010"
"16901311","LINC01831"
"16901314","LINC01103"
"16901324","LOC105373524"
"16901327","LINC01114"
"16901336","PANTR1"
"16901347","LINC01159"
"16901356","MRPS9-AS2"
"16901360","MRPS9-AS1"
"16901371","TGFBRAP1"
"16901388","C2orf49-DT"
"16901393","FHL2"
"16901411","LINC02946"
"16901420","LOC105373530"
"16901427","UXS1"
"16901456","RGPD3"
"16901497","ST6GAL2"
"16901512","ST6GAL2"
"16901515","LINC01789"
"16901524","LINC01885"
"16901527","LINC01885"
"16901537","RGPD4-DT"
"16901549","LINC01594"
"16901558","GCC2-AS1"
"16901568","EDAR"
"16901587","SH3RF3-AS1"
"16901589","MIR4265"
"16901591","MIR4266"
"16901593","SEPTIN10"
"16901622","MIR4267"
"16901624","MALL"
"16901632","NPHP1"
"16901666","MTLN"
"16901755","BUB1"
"16901793","ACOXL-AS1"
"16901830","ANAPC1"
"16901894","ZC3H8"
"16901947","SLC20A1-DT"
"16901957","CKAP2L"
"16901974","IL1A"
"16901986","IL1B"
"16902002","IL36B"
"16902015","PAX8"
"16902046","MIR1302-3"
"16902048","DDX11L2"
"16902052","RPL23AP7"
"16902064","SLC35F5"
"16902093","SLC35F5"
"16902096","MIR4782"
"16902101","ACTR3-AS1"
"16902114","LINC02992"
"16902128","DPP10-AS3"
"16902134","DPP10-AS1"
"16902147","CCDC93"
"16902188","LOC105373578"
"16902191","LOC101927709"
"16902199","EN1"
"16902208","C1QL2"
"16902213","STEAP3-AS1"
"16902221","C2orf76"
"16902233","SCTR"
"16902254","TMEM185B"
"16902258","LINC01101"
"16902276","LOC105373588"
"16902279","TFCP2L1"
"16902296","CLASP1"
"16902357","NIFK"
"16902373","LOC105373593"
"16902378","LOC105373594"
"16902401","LOC105373598"
"16902411","BIN1"
"16902437","CYP27C1"
"16902448","ERCC3"
"16902476","MAP3K2"
"16902500","MIR4783"
"16902532","LOC105373609"
"16902535","LIMS2"
"16902570","WDR33"
"16902603","POLR2D"
"16902611","AMMECR1L"
"16902623","SAP130"
"16902646","HS6ST1"
"16902664","LINC01854"
"16902673","LOC105373614"
"16902679","PLAC9P1"
"16902690","FAR2P1"
"16902703","POTEF"
"16902726","CCDC74B"
"16902749","SMPD4"
"16902787","TUBA3E"
"16902794","VMA22"
"16902809","FAR2P2"
"16902813","POTEI"
"16902836","PRSS40B"
"16902865","FAM168B"
"16902875","RAB6D"
"16902877","NOC2LP2"
"16902879","MZT2A"
"16902893","CDRT15P3"
"16902908","ANKRD30BL"
"16902923","MIR663B"
"16902933","LYPD1"
"16902945","NCKAP5"
"16902975","LOC105373628"
"16902979","TMEM163"
"16902991","CCNT2-AS1"
"16902998","MAP3K19"
"16903028","ZRANB3"
"16903067","LCT"
"16903090","MCM6"
"16903111","DARS1"
"16903140","CXCR4"
"16903154","LOC101928273"
"16903167","NXPH2"
"16903174","LOC105373639"
"16903181","LINC01853"
"16903186","LRP1B"
"16903290","LOC105373652"
"16903314","ARHGAP15-AS1"
"16903327","QTMAN"
"16903356","ZEB2"
"16903413","LOC105373664"
"16903427","ORC4"
"16903458","LOC101928553"
"16903461","MMADHC"
"16903477","LINC01931"
"16903484","LOC105373682"
"16903491","RND3"
"16903510","LINC01920"
"16903529","RBM43"
"16903537","NMI"
"16903550","MIR4773-2"
"16903552","NEB"
"16903753","ARL5A"
"16903771","CACNB4"
"16903794","STAM2"
"16903815","PRPF40A"
"16903863","RPRM"
"16903867","GALNT13-AS1"
"16903872","LOC105373694"
"16903887","LINC01876"
"16903897","NR4A2"
"16903919","ERMN"
"16903953","ACVR1C"
"16903969","ACVR1"
"16903991","CCDC148"
"16904014","PKP4-AS1"
"16904024","WDSUB1"
"16904039","BAZ2B"
"16904100","BAZ2B"
"16904152","PLA2R1"
"16904223","RBMS1"
"16904259","TANK-AS1"
"16904263","PSMD14-DT"
"16904270","MXRA7"
"16904278","DPP4"
"16904315","GCG"
"16904324","FAP"
"16904365","IFIH1"
"16904388","KCNH7"
"16904410","FIGN"
"16904425","GRB14"
"16904447","COBLL1"
"16904484","SNORA70F"
"16904488","SLC38A11"
"16904514","SCN3A"
"16904551","GALNT3"
"16904580","LOC100506124"
"16904588","TTC21B"
"16904625","SCN1A"
"16904667","SCN9A"
"16904700","SCN7A"
"16904731","XIRP2-AS1"
"16904736","B3GALT1-AS1"
"16904741","STK39"
"16904767","LOC102724081"
"16904775","CERS6-AS1"
"16904780","SPC25"
"16904793","ABCB11"
"16904827","LRP2"
"16904917","FASTKD1"
"16904942","CFAP210"
"16904956","METTL5"
"16904974","MYO3B-AS1"
"16904982","LOC100130256"
"16904995","LINC01124"
"16904999","ERICH2-DT"
"16905013","TLK1"
"16905056","METTL8"
"16905076","SLC25A12"
"16905108","DLX2"
"16905117","LOC105373742"
"16905138","RAPGEF4-AS1"
"16905145","MAP3K20-AS1"
"16905163","SP3"
"16905175","OLA1"
"16905198","LOC102724194"
"16905201","CIRSR"
"16905216","GPR155"
"16905238","WIPF1"
"16905273","CHRNA1"
"16905292","CHN1"
"16905322","ATF2"
"16905353","MIR933"
"16905355","ATP5MC3"
"16905371","LNPK"
"16905395","EVX2"
"16905401","HOXD-AS2"
"16905407","LOC100129455"
"16905412","HAGLR"
"16905434","MIR1246"
"16905436","LINC01116"
"16905441","LOC101929963"
"16905455","LOC105373757"
"16905458","LOC105373757"
"16905464","LOC105373760"
"16905475","NFE2L2"
"16905498","LOC100130691"
"16905516","IFT70B"
"16905521","IFT70A"
"16905528","PDE11A"
"16905570","PRKRA"
"16905590","FKBP7"
"16905600","TTN"
"16905963","CCDC141"
"16906000","SESTD1"
"16906031","ZNF385B"
"16906061","MIR1258"
"16906065","CWC22"
"16906089","LOC105373770"
"16906094","UBE2E3-DT"
"16906108","CERKL"
"16906131","NEUROD1"
"16906140","PDE1A"
"16906169","LOC101929976"
"16906175","FRZB"
"16906184","NCKAP1"
"16906240","FSIP2-AS2"
"16906256","LINC01473"
"16906267","ZSWIM2"
"16906285","CALCRL"
"16906308","TFPI"
"16906329","LINC01090"
"16906346","DIRC1"
"16906350","MIR1245B"
"16906352","COL5A2"
"16906411","MIR3129"
"16906419","SLC40A1"
"16906440","OSGEPL1"
"16906460","ORMDL1"
"16906471","MSTN"
"16906477","HIBCH"
"16906509","NEMP2"
"16906534","STAT1"
"16906571","STAT4"
"16906615","CAVIN2"
"16906620","TMEFF2"
"16906651","LINC01827"
"16906656","DNAH7"
"16906733","STK17B"
"16906749","HECW2"
"16906790","LOC105373823"
"16906795","LOC100130452"
"16906800","GTF3C3"
"16906830","C2orf66"
"16906835","PGAP1"
"16906872","ANKRD44"
"16906915","ANKRD44-IT1"
"16906921","SF3B1"
"16906962","HSPD1"
"16906991","RFTN2"
"16907006","BOLL"
"16907029","LINC01923"
"16907034","LOC105373831"
"16907044","SATB2"
"16907068","FTCDNL1"
"16907079","LOC101927687"
"16907087","TYW5"
"16907104","KCTD18"
"16907117","LINC01792"
"16907121","BZW1-AS1"
"16907156","PPIL3"
"16907173","ORC2"
"16907198","HYCC2"
"16907222","LOC105373836"
"16907225","CFLAR-AS1"
"16907234","FLACC1"
"16907257","TRAK2"
"16907281","CATSPERT"
"16907303","TMEM237"
"16907324","MPP4"
"16907353","ALS2"
"16907406","KIAA2012-AS1"
"16907412","SUMO1"
"16907427","ICA1L"
"16907458","WDR12"
"16907488","RAPH1"
"16907526","INO80D"
"16907546","GCSHP3"
"16907548","NDUFS1"
"16907572","CMKLR2"
"16907587","DYTN"
"16907604","MDH1B"
"16907621","MIR3130-1"
"16907623","KLF7"
"16907639","MIR2355"
"16907644","MYOSLID-AS1"
"16907656","MYOSLID-AS1"
"16907668","MIR1302-4"
"16907672","METTL21A"
"16907691","FZD5"
"16907696","PLEKHM3"
"16907713","PLEKHM3"
"16907724","CRYGD"
"16907729","CRYGC"
"16907734","CRYGB"
"16907739","CRYGA"
"16907743","C2orf80"
"16907758","IDH1"
"16907784","KANSL1L"
"16907812","ACADL"
"16907831","MYL1"
"16907843","LANCL1"
"16907863","ERBB4"
"16907902","MIR548F2"
"16907910","MIR4776-2"
"16907912","IKZF2"
"16907943","SPAG16-DT"
"16907960","BARD1"
"16907979","ABCA12"
"16908037","FN1"
"16908115","LINC00607"
"16908138","MREG"
"16908154","PECR"
"16908171","MARCHF4"
"16908184","RPL37A-DT"
"16908192","LINC01280"
"16908197","IGFBP5"
"16908212","TNP1"
"16908220","LOC105373876"
"16908226","LOC105373873"
"16908231","DIRC3"
"16908251","TNS1"
"16908305","CXCR2P1"
"16908307","CXCR1"
"16908316","AAMP"
"16908364","CATIP-AS2"
"16908368","CATIP-AS1"
"16908373","USP37"
"16908415","ZNF142"
"16908433","RNF25"
"16908449","PRKAG3"
"16908472","LINC01494"
"16908483","FEV"
"16908490","CRYBA2"
"16908500","MIR375"
"16908502","CFAP65"
"16908552","IHH"
"16908557","NHEJ1"
"16908575","SLC23A3"
"16908604","CNPPD1"
"16908618","ABCB6"
"16908656","ATG9A"
"16908685","GLB1L"
"16908711","TUBA4A"
"16908728","PTPRN"
"16908770","MIR153-1"
"16908772","RESP18"
"16908782","DNPEP"
"16908819","ASIC4-AS1"
"16908822","CHPF"
"16908832","MIR3132"
"16908834","OBSL1"
"16908880","MIR4268"
"16908897","EPHA4"
"16908928","PAX3"
"16908948","FARSB"
"16908972","ACSL3-AS1"
"16908977","SCG2"
"16908985","AP1S3"
"16908998","WDFY1"
"16909021","SERPINE2"
"16909042","FAM124B"
"16909049","CUL3"
"16909081","DOCK10"
"16909154","MIR4439"
"16909165","IRS1"
"16909170","COL4A4"
"16909172","COL4A4"
"16909221","MFF-DT"
"16909239","TM4SF20"
"16909247","SLC19A4P"
"16909254","LOC729968"
"16909257","SLC19A3"
"16909277","SPHKAP"
"16909303","PID1"
"16909319","DNER"
"16909339","TRIP12"
"16909401","SLC16A14"
"16909413","SP110"
"16909458","LINC01907"
"16909464","GPR55"
"16909472","SPATA3-AS1"
"16909482","HTR2B"
"16909491","NCL"
"16909520","SNORA75"
"16909522","SNORD20"
"16909524","SNORD82"
"16909528","LINC00471"
"16909532","NMUR1"
"16909537","PDE6D"
"16909549","MIR1471"
"16909551","NPPC"
"16909562","ECEL1P2"
"16909567","ECEL1"
"16909588","TIGD1"
"16909595","KCNJ13"
"16909608","NGEF"
"16909638","USP40"
"16909693","DNAJB3"
"16909695","LOC100286922"
"16909700","HJURP"
"16909715","MSL3B"
"16909724","ARL4C"
"16909730","LOC101927896"
"16909753","GBX2"
"16909760","ASB18"
"16909777","DRC11"
"16909806","LOC93463"
"16909814","COPS8-DT"
"16909825","LOC105373954"
"16909828","COL6A3"
"16909891","RAB17"
"16909911","LOC105373960"
"16909916","ILKAP"
"16909939","LINC02610"
"16909949","HES6"
"16909958","PER2"
"16909996","LINC01107"
"16910003","LOC100287387"
"16910006","LINC01940"
"16910020","HDAC4"
"16910068","MIR4440"
"16910070","MIR4441"
"16910076","MIR2467"
"16910081","NDUFA10"
"16910109","MIR4786"
"16910111","OR6B2"
"16910115","PRR21"
"16910117","OR6B3"
"16910119","COPS9"
"16910129","OTOS"
"16910136","LOC105373968"
"16910154","GPC1-AS1"
"16910164","ANKMY1"
"16910209","AQP12B"
"16910222","KIF1A"
"16910284","MAB21L4"
"16910295","UICLM"
"16910312","SNED1-AS1"
"16910316","MTERF4"
"16910341","PASK"
"16910375","HDLBP"
"16910446","STK25"
"16910485","THAP4"
"16910501","DTYMK"
"16910536","PDCD1"
"16910565","LINC01881"
"16910569","DEFB125"
"16910573","DEFB126"
"16910580","DEFB127"
"16910585","DEFB129"
"16910589","DEFB132"
"16910593","ZCCHC3"
"16910597","SOX12"
"16910601","NRSN2"
"16910609","TRIB3"
"16910618","RBCK1"
"16910645","FAM110A"
"16910655","PSMF1"
"16910674","C20orf202"
"16910679","RAD21L1"
"16910698","SNPH"
"16910709","SDCBP2-AS1"
"16910718","SIRPG-AS1"
"16910728","SIRPA"
"16910739","PDYN-AS1"
"16910744","STK35"
"16910756","LOC105372502"
"16910766","TGM3"
"16910785","TGM6"
"16910801","TMC2"
"16910854","EBF4"
"16910876","C20orf141"
"16910882","TMEM239"
"16910948","GNRH2"
"16910953","MRPS26"
"16910959","OXT"
"16910965","UBOX5-AS1"
"16910974","ITPA"
"16910994","ATRN"
"16911026","HSPA12B"
"16911040","CDC25B"
"16911064","LINC01730"
"16911070","AP5S1"
"16911077","MAVS"
"16911090","PANK2"
"16911106","MIR103A2"
"16911108","SMOX"
"16911125","LINC01433"
"16911132","PRNP"
"16911139","PRND"
"16911149","PCNA-AS1"
"16911151","CDS2"
"16911172","LOC643406"
"16911187","SHLD1"
"16911201","CHGB"
"16911212","MCM8"
"16911238","CRLS1"
"16911257","CASC20"
"16911261","BMP2"
"16911271","LINC01706"
"16911275","TMX4-AS1"
"16911283","PLCB1"
"16911336","RNU105B"
"16911338","PLCB4"
"16911382","LAMP5"
"16911418","SNAP25"
"16911432","SLX4IP"
"16911446","LINC01752"
"16911463","BTBD3"
"16911482","LOC105372535"
"16911485","LINC01723"
"16911493","SPTLC3"
"16911517","ISM1"
"16911525","NDUFAF5"
"16911550","MACROD2"
"16911587","MACROD2-IT1"
"16911600","LOC105372542"
"16911605","SNRPB2"
"16911617","OTOR"
"16911627","LOC105372544"
"16911632","PCSK2"
"16911651","DSTN"
"16911660","BANF2"
"16911670","LOC105372548"
"16911675","MGME1"
"16911688","PET117"
"16911698","KAT14"
"16911715","ZNF133"
"16911730","LINC00851"
"16911737","POLR3F"
"16911752","MIR3192"
"16911754","SEC23B"
"16911780","SMIM26"
"16911783","DTD1"
"16911792","LCDR"
"16911797","SCP2D1"
"16911801","LOC102724734"
"16911804","SLC24A3"
"16911827","RIN2"
"16911835","RIN2"
"16911853","NAA20"
"16911917","INSM1"
"16911923","KIZ"
"16911943","XRN2"
"16911979","LOC105372558"
"16911989","LINC01727"
"16911995","PAX1"
"16912011","LINC01432"
"16912016","LOC105372560"
"16912033","LOC105372567"
"16912041","SSTR4"
"16912043","LINC03125"
"16912052","NXT1"
"16912057","GZF1"
"16912068","CSTL1"
"16912082","CST8"
"16912090","CST8"
"16912094","CST13P"
"16912109","LINC01721"
"16912116","SYNDIG1"
"16912127","LINC02967"
"16912130","CST7"
"16912140","ENTPD6"
"16912167","PYGB"
"16912192","GINS1"
"16912212","ZNF337-AS1"
"16912233","LINC01733"
